road_112671	weather	clear
road_99902	weather	clear
road_99910	adjacent	road_95915
road_92692	has_3	food_services
road_98662	adjacent	road_99630
road_92693	adjacent	road_92691
road_101303	adjacent	road_101302
road_99910	adjacent	road_99909
road_92237	has_2	transport_infrastructure
road_99628	adjacent	road_99629
road_94161	adjacent	road_94159
road_98668	adjacent	road_99630
road_99910	adjacent	road_99907
road_99909	has_6	company
road_95501	adjacent	road_95502
road_103765	adjacent	road_95070
road_95599	adjacent	road_95570
road_101304	weather	clear
road_95505	weather	clear
road_96761	adjacent	road_102128
road_92688	adjacent	road_92690
road_101297	adjacent	road_101299
road_95933	adjacent	road_95934
road_95501	adjacent	road_95505
road_116220	adjacent	road_90226
road_95915	has_5	others
road_92231	adjacent	road_117189
road_90226	has_1	shopping_mall
road_90226	has_1	accommodation
road_95069	adjacent	road_95073
road_95069	adjacent	road_95070
road_112727	adjacent	road_112141
road_112141	adjacent	road_112139
road_92693	weather	clear
road_94164	adjacent	road_94162
road_96760	adjacent	road_96761
road_95072	adjacent	road_95069
road_95072	adjacent	road_95073
road_95071	adjacent	road_95073
road_95508	weather	clear
road_112139	adjacent	road_112138
road_92695	adjacent	road_99909
road_92694	adjacent	road_92697
road_92241	has_3	public_service
road_90217	has_39	shopping_mall
road_94161	adjacent	road_94162
road_97349	adjacent	road_95975
road_111369	weather	clear
road_92876	adjacent	road_92877
road_111974	adjacent	road_103763
road_101305	weather	clear
road_112140	adjacent	road_112139
road_96760	weather	clear
road_95504	weather	clear
road_95915	weather	clear
road_95070	adjacent	road_95069
road_95936	has_1	shopping_mall
road_101301	adjacent	road_101303
road_95073	adjacent	road_99881
road_99627	weather	clear
road_99953	has_10	accommodation
road_92691	adjacent	road_92692
road_102138	adjacent	road_102137
road_99631	adjacent	road_98666
road_93852	adjacent	road_96484
road_92241	has_2	medical_service
road_95968	adjacent	road_94161
road_116220	adjacent	road_117189
road_90218	adjacent	road_92900
road_92877	weather	clear
road_95072	adjacent	road_99880
road_95506	weather	clear
road_92237	has_2	public_service
road_97349	has_1	public_service
road_95507	adjacent	road_95933
road_90217	has_31	company
road_92696	has_2	medical_service
road_102134	has_5	food_services
road_90223	weather	clear
road_103765	adjacent	road_94164
road_99905	adjacent	road_99904
road_92856	has_1	accommodation
road_95934	adjacent	road_95935
road_96758	adjacent	road_96761
road_99903	adjacent	road_99902
road_92692	has_2	accommodation
road_102138	adjacent	road_111380
road_99630	weather	clear
road_95073	adjacent	road_95072
road_103765	adjacent	road_95068
road_99628	adjacent	road_99630
road_90226	has_1	public_service
road_95069	adjacent	road_95071
road_95504	adjacent	road_95501
road_111974	adjacent	road_111973
road_92690	adjacent	road_92688
road_99628	adjacent	road_98668
road_96761	adjacent	road_96758
road_112746	has_2	food_services
road_92695	adjacent	road_92696
road_112140	adjacent	road_112142
road_94164	adjacent	road_103765
road_94159	adjacent	road_98668
road_99628	adjacent	road_99627
road_101300	adjacent	road_101298
road_98662	adjacent	road_99632
road_99903	adjacent	road_99906
road_95915	has_1	public_service
road_99631	adjacent	road_99630
road_102134	has_5	shopping_mall
road_95069	adjacent	road_95072
road_101303	adjacent	road_101297
road_93852	adjacent	road_93851
road_95598	adjacent	road_95933
road_96486	adjacent	road_96485
road_99628	weather	clear
road_95934	adjacent	road_95571
road_90225	adjacent	road_95503
road_116220	adjacent	road_92231
road_116097	adjacent	road_116099
road_92900	adjacent	road_102121
road_116098	weather	clear
road_90219	weather	clear
road_99904	weather	clear
road_96485	adjacent	road_96486
road_99629	adjacent	road_98672
road_90217	adjacent	road_95968
road_102123	adjacent	road_101300
road_92237	has_11	shopping_mall
road_95599	adjacent	road_95598
road_101303	adjacent	road_102122
road_92690	weather	clear
road_95502	adjacent	road_90225
road_96484	adjacent	road_93852
road_94162	adjacent	road_94159
road_111974	adjacent	road_99904
road_101297	adjacent	road_102122
road_92231	has_5	transport_infrastructure
road_102123	weather	clear
road_103351	adjacent	road_97349
road_102129	adjacent	road_111973
road_116219	adjacent	road_116100
road_103763	adjacent	road_103764
road_94159	adjacent	road_94162
road_92696	adjacent	road_92694
road_116219	adjacent	road_93220
road_116097	has_1	company
road_99903	has_3	food_services
road_99902	adjacent	road_99907
road_95933	weather	clear
road_111973	adjacent	road_103763
road_95915	has_3	transport_infrastructure
road_94160	weather	clear
road_93851	adjacent	road_101300
road_94160	adjacent	road_95970
road_112728	has_2	public_service
road_95069	adjacent	road_90221
road_95503	adjacent	road_95598
road_98669	adjacent	road_94159
road_95934	weather	clear
road_95068	weather	clear
road_90220	adjacent	road_90218
road_103763	adjacent	road_111973
road_93220	weather	clear
road_92691	weather	clear
road_92695	adjacent	road_99910
road_112728	adjacent	road_99904
road_99909	has_1	educational_institution
road_90217	has_19	public_service
road_99953	has_14	company
road_92689	adjacent	road_92691
road_99907	adjacent	road_92695
